image_path,class_id,class_name,split
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (118).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (123).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (128).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (138).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (141).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (142).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (143).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (144).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (148).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (155).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (179).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (19).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (214).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (216).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (220).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (253).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (268).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (27).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (270).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (271).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (28).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (284).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (286).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (291).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (295).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (296).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (311).png,0,Normal,test
